Id,V,F,D,G
8294,84.78,0.4,1,51.19
8295,88.79,0.32,1,28.66
8296,129.12,0.16,0.5,56.63
8297,129.12,0.52,1.5,11.86
8298,178.13,0.2,0.5,40.11
8299,119.69,0.52,0.5,10.94
8300,115.17,0.29,0.5,59.58
8301,88.79,0.23,1.5,38.102
8302,57.95,0.26,1.5,19.958
8303,75.7,0.2,0.5,44.4
8304,84.78,0.16,0.5,14.45
8305,199.49,0.4,1.5,19.96
8306,88.79,0.52,1.5,12.6
8307,199.49,0.16,1,18.4
8308,106.88,0.23,1,53.499
8309,119.69,0.2,1.5,40.11
8310,178.13,0.2,0.5,11.86
8311,191.95,0.32,1,10.94
8312,106.88,0.23,1.5,51.5
8313,191.95,0.32,0.5,19.958
8314,81.58,0.32,1.5,11.79
8315,75.44,0.4,1.5,16.23
8316,81.58,0.52,1,11.79
8317,57.95,0.29,0.5,66.31
8318,88.79,0.2,1,13.23
8319,115.17,0.32,1.5,16.23
8320,199.49,0.29,1.5,15.6
8321,84.78,0.26,1.5,13.44
8322,88.79,0.4,1,12.09
8323,106.88,0.32,0.5,13.29
8324,119.69,0.52,1,75.52
8325,53.44,0.32,1.5,38.102
8326,53.44,0.32,1,18.4
8327,88.79,0.52,1.5,55.72
8328,191.95,0.26,1,28.66
8329,88.79,0.26,1.5,53.5
8330,106.88,0.52,1.5,59.378
8331,84.78,0.52,1.5,13.45
8332,81.58,0.52,0.5,59.58
8333,129.12,0.06,0.5,51.18
8334,81.58,0.29,1,62.83
8335,81.58,0.29,1.5,13.44
8336,53.44,0.16,0.5,15.6
8337,75.7,0.4,1.5,54.13
8338,75.44,0.52,0.5,55.72
8339,199.49,0.26,0.5,18.4
8340,115.17,0.16,1,51.22
8341,75.44,0.52,0.5,53.5
8342,88.79,0.06,1,62.83
8343,84.78,0.2,1.5,14.45
8344,59.85,0.06,1,10.78
8345,53.44,0.29,1,75.52
8346,53.44,0.16,1.5,50.41
8347,57.95,0.23,0.5,54.11
8348,199.49,0.32,1,51.152
8349,199.49,0.2,0.5,14.34
8350,53.44,0.4,1,17.24
8351,57.95,0.2,1.5,59.58
8352,53.44,0.23,0.5,51.5
8353,59.85,0.2,1,24.882
8354,178.13,0.4,1,62.68
8355,129.12,0.16,0.5,54.26
8356,75.44,0.26,1.5,17.32
8357,88.79,0.06,0.5,13.54
8358,59.85,0.52,0.5,50.41
8359,178.13,0.32,1.5,11.79
8360,88.79,0.23,1.5,52.28
8361,191.95,0.23,1,62.68
8362,88.79,0.23,1,59.58
8363,106.88,0.4,1,62.68
8364,84.78,0.4,1.5,64.54
8365,115.17,0.06,0.5,55.999
8366,191.95,0.06,0.5,19.958
8367,84.78,0.23,0.5,19.958
8368,84.78,0.4,1.5,54.11
8369,53.44,0.23,1,54.11
8370,115.17,0.52,1.5,51.152
8371,75.44,0.06,0.5,9.497
8372,75.7,0.06,0.5,19.958
8373,59.85,0.26,1.5,19.83
8374,129.12,0.06,1,66.31
8375,75.44,0.26,1,28.66
8376,53.44,0.06,0.5,9.497
8377,59.85,0.2,1.5,14.45
8378,178.13,0.2,0.5,51.22
8379,81.58,0.06,0.5,9.497
8380,81.58,0.4,1,70.09
8381,75.7,0.23,1.5,75.52
8382,88.79,0.4,1,59.378
8383,199.49,0.52,1,38.102
8384,119.69,0.06,1,64.54
8385,84.78,0.26,0.5,51.5
8386,129.12,0.26,1,51.5
8387,178.13,0.2,1,61.89
8388,59.85,0.23,1,38.102
8389,57.95,0.29,0.5,14.34
8390,75.7,0.2,1,53.499
8391,119.69,0.06,1.5,61.89
8392,115.17,0.16,1.5,13.453
8393,191.95,0.16,1.5,56.63
8394,178.13,0.2,1,15.6
8395,115.17,0.2,1.5,28.3
8396,106.88,0.29,1.5,57.4
8397,75.7,0.2,0.5,14.52
8398,88.79,0.2,1.5,11.79
8399,75.7,0.4,1,51.5
8400,57.95,0.23,0.5,39.78
8401,81.58,0.52,0.5,15.6
8402,199.49,0.32,1.5,53.5
8403,119.69,0.23,0.5,14.51
8404,115.17,0.23,1.5,13.45
8405,115.17,0.2,1.5,17.24
8406,88.79,0.32,1,53.44
8407,129.12,0.16,1.5,75.52
8408,53.44,0.26,1,64.54
8409,178.13,0.32,1,9.497
8410,129.12,0.32,0.5,66.31
8411,129.12,0.23,1.5,14.52
8412,199.49,0.4,0.5,56.95
8413,59.85,0.52,1,13.12
8414,75.44,0.29,0.5,8.809
8415,178.13,0.23,1.5,17.24
8416,53.44,0.23,0.5,51.2
8417,178.13,0.26,1,53.44
8418,129.12,0.16,0.5,59.58
8419,81.58,0.29,0.5,13.54
8420,59.85,0.26,1,19.83
8421,81.58,0.52,1,44.4
8422,106.88,0.23,0.5,59.378
8423,75.44,0.26,1,13.45
8424,106.88,0.52,1.5,39.78
8425,81.58,0.06,1,10.78
8426,191.95,0.2,1.5,51.152
8427,115.17,0.06,0.5,52.28
8428,81.58,0.52,1.5,51.152
8429,84.78,0.32,1,14.51
8430,84.78,0.52,0.5,75.52
8431,199.49,0.16,1.5,52.28
8432,75.7,0.06,0.5,11.86
8433,75.7,0.29,0.5,77.2
8434,88.79,0.52,1,18.4
8435,106.88,0.4,1,15.6
8436,119.69,0.29,0.5,51.19
8437,59.85,0.16,1,64.54
8438,191.95,0.2,1,10.94
8439,75.7,0.06,1.5,24.882
8440,88.79,0.29,1.5,55.72
8441,178.13,0.26,0.5,57.4
8442,57.95,0.06,1.5,44.4
8443,106.88,0.29,1,11.79
8444,191.95,0.2,1,53.499
8445,88.79,0.23,0.5,41.28
8446,88.79,0.29,0.5,62.19
8447,75.7,0.16,1.5,62.83
8448,75.44,0.26,1,62.83
8449,191.95,0.23,1.5,63.88
8450,129.12,0.52,0.5,51.5
8451,178.13,0.06,1,53.5
8452,57.95,0.23,1,13.44
8453,119.69,0.32,1,11.79
8454,53.44,0.4,1,40.11
8455,115.17,0.52,1.5,62.83
8456,129.12,0.2,1.5,13.453
8457,59.85,0.2,1,14.45
8458,191.95,0.2,1,13.54
8459,75.7,0.26,1,41.28
8460,199.49,0.26,1.5,17.99
8461,53.44,0.16,1,11.79
8462,57.95,0.4,1,10.78
8463,84.78,0.16,0.5,50.41
8464,75.44,0.16,1.5,44.4
8465,75.44,0.06,1,64.54
8466,81.58,0.4,0.5,51.22
8467,84.78,0.29,0.5,59.378
8468,191.95,0.16,1,64.54
8469,59.85,0.2,1.5,53.5
8470,59.85,0.06,0.5,19.83
8471,75.44,0.23,1,11.86
8472,59.85,0.23,1.5,62.68
8473,129.12,0.06,0.5,57.4
8474,59.85,0.29,0.5,40.11
8475,88.79,0.29,1.5,64.54
8476,81.58,0.52,0.5,16.8
8477,115.17,0.2,1.5,41.28
8478,81.58,0.16,0.5,62.68
8479,129.12,0.52,1,13.12
8480,81.58,0.52,1.5,14.45
8481,106.88,0.06,0.5,13.44
8482,191.95,0.4,0.5,17.99
8483,191.95,0.06,0.5,17.24
8484,88.79,0.29,0.5,19.83
8485,129.12,0.06,1,55.999
8486,191.95,0.26,1.5,17.99
8487,119.69,0.16,0.5,51.2
8488,129.12,0.4,1,77.2
8489,81.58,0.06,0.5,19.83
8490,106.88,0.4,1,38.102
8491,199.49,0.52,1.5,54.13
8492,106.88,0.32,0.5,62.83
8493,129.12,0.26,0.5,53.48
8494,53.44,0.4,1.5,13.12
8495,84.78,0.52,1.5,14.45
8496,53.44,0.32,1,17.99
8497,57.95,0.29,0.5,10.94
8498,106.88,0.06,0.5,51.152
8499,75.44,0.4,1.5,11.79
8500,53.44,0.23,0.5,16.8
8501,178.13,0.29,1,55.72
8502,129.12,0.23,1,14.34
8503,178.13,0.29,0.5,54.11
8504,119.69,0.2,0.5,39.78
8505,59.85,0.32,1,38.102
8506,191.95,0.32,1,63.36
8507,59.85,0.26,0.5,55.72
8508,75.7,0.16,0.5,11.86
8509,75.44,0.06,1,13.45
8510,115.17,0.06,0.5,13.44
8511,199.49,0.4,0.5,75.52
8512,84.78,0.4,0.5,42.96
8513,115.17,0.26,1,62.83
8514,129.12,0.16,0.5,55.999
8515,199.49,0.2,0.5,53.48
8516,75.7,0.52,1.5,13.12
8517,178.13,0.52,1.5,38.102
8518,106.88,0.32,1,56.95
8519,53.44,0.32,1,14.45
8520,191.95,0.32,0.5,14.45
8521,57.95,0.4,0.5,14.34
8522,53.44,0.16,0.5,13.12
8523,88.79,0.29,0.5,13.54
8524,59.85,0.4,0.5,51.19
8525,119.69,0.32,0.5,14.34
8526,75.7,0.16,1,13.12
8527,75.44,0.2,1,18.4
8528,199.49,0.23,0.5,12.09
8529,84.78,0.52,0.5,51.5
8530,75.44,0.23,0.5,55.72
8531,75.7,0.06,1.5,53.44
8532,178.13,0.16,1.5,50.41
8533,84.78,0.4,0.5,77.2
8534,84.78,0.29,1.5,40.11
8535,178.13,0.32,1.5,19.83
8536,106.88,0.32,1,62.83
8537,59.85,0.06,1,53.5
8538,59.85,0.2,1.5,55.72
8539,178.13,0.4,0.5,13.453
8540,81.58,0.32,0.5,63.88
8541,106.88,0.23,0.5,64.54
8542,129.12,0.29,0.5,18.4
8543,75.44,0.29,0.5,16.8
8544,81.58,0.23,1,8.809
8545,57.95,0.29,1.5,18.4
8546,88.79,0.06,0.5,8.751
8547,191.95,0.4,1.5,8.809
8548,119.69,0.4,1,11.79
8549,178.13,0.52,1.5,19.96
8550,59.85,0.26,1,53.5
8551,178.13,0.06,1.5,19.83
8552,88.79,0.2,0.5,10.78
8553,84.78,0.32,1,51.18
8554,115.17,0.16,1.5,8.809
8555,178.13,0.2,1,50.41
8556,178.13,0.32,1.5,13.29
8557,129.12,0.16,0.5,54.26
8558,81.58,0.32,0.5,62.19
8559,119.69,0.52,1,8.751
8560,106.88,0.32,1,59.378
8561,53.44,0.2,1,64.54
8562,115.17,0.2,1.5,44.4
8563,106.88,0.32,1.5,13.45
8564,199.49,0.4,0.5,41.28
8565,115.17,0.52,1.5,53.5
8566,88.79,0.23,0.5,8.751
8567,106.88,0.23,0.5,19.958
8568,75.44,0.52,1,53.44
8569,129.12,0.29,0.5,53.5
8570,191.95,0.2,1.5,16.8
8571,191.95,0.52,0.5,51.2
8572,178.13,0.2,1.5,28.3
8573,75.7,0.23,1,56.63
8574,53.44,0.23,1.5,54.13
8575,59.85,0.16,0.5,17.99
8576,119.69,0.06,0.5,75.52
8577,106.88,0.23,1.5,62.83
8578,81.58,0.29,1,19.83
8579,199.49,0.52,1.5,59.378
8580,57.95,0.06,1,11.79
8581,75.44,0.32,1.5,8.809
8582,84.78,0.26,1.5,19.96
8583,129.12,0.06,0.5,17.99
8584,59.85,0.4,1.5,14.52
8585,115.17,0.29,1,54.13
8586,88.79,0.2,1.5,55.72
8587,81.58,0.52,1.5,54.11
8588,57.95,0.29,1,53.499
8589,84.78,0.29,1.5,18.4
8590,53.44,0.16,1,56.95
8591,59.85,0.2,1.5,63.36
8592,191.95,0.23,0.5,17.24
8593,84.78,0.23,0.5,24.882
8594,191.95,0.52,1,14.34
8595,75.7,0.23,1.5,11.86
8596,129.12,0.32,1,51.152
8597,178.13,0.26,1,10.78
8598,106.88,0.16,0.5,51.22
8599,84.78,0.16,0.5,13.54
8600,84.78,0.52,0.5,10.94
8601,53.44,0.26,1.5,62.19
8602,199.49,0.52,0.5,66.31
8603,57.95,0.23,0.5,56.95
8604,88.79,0.29,1,61.89
8605,59.85,0.4,1.5,12.6
8606,88.79,0.16,0.5,53.499
8607,57.95,0.4,1.5,61.89
8608,88.79,0.26,0.5,53.5
8609,119.69,0.26,0.5,53.48
8610,75.44,0.29,1,13.44
8611,199.49,0.26,0.5,55.72
8612,119.69,0.06,0.5,42.96
8613,178.13,0.32,1,62.19
8614,191.95,0.23,0.5,14.45
8615,57.95,0.06,1.5,64.54
8616,178.13,0.26,1,63.36
8617,119.69,0.4,0.5,13.44
8618,115.17,0.23,0.5,59.378
8619,88.79,0.29,1,15.6
8620,119.69,0.06,1.5,59.58
8621,57.95,0.4,1,17.32
8622,191.95,0.4,0.5,62.83
8623,88.79,0.2,1,14.45
8624,88.79,0.2,1.5,75.52
8625,106.88,0.06,1,24.882
8626,178.13,0.2,1.5,42.96
8627,119.69,0.06,1,54.13
8628,75.7,0.16,0.5,70.09
8629,199.49,0.26,1.5,10.78
8630,115.17,0.29,0.5,16.23
8631,81.58,0.06,0.5,18.4
8632,84.78,0.2,0.5,53.5
8633,59.85,0.06,0.5,42.96
8634,88.79,0.2,0.5,62.83
8635,178.13,0.26,1,39.78
8636,53.44,0.23,1,52.28
8637,88.79,0.29,1.5,17.24
8638,191.95,0.32,1,9.497
8639,119.69,0.52,1,51.22
8640,199.49,0.32,1.5,17.32
8641,75.44,0.32,1.5,24.882
8642,75.44,0.26,0.5,52.28
8643,129.12,0.29,1.5,44.4
8644,191.95,0.32,1,15.6
8645,119.69,0.06,1.5,52.28
8646,129.12,0.2,0.5,28.66
8647,88.79,0.16,1,13.12
8648,191.95,0.32,0.5,51.19
8649,81.58,0.2,0.5,28.3
8650,129.12,0.23,1,44.4
8651,191.95,0.32,0.5,14.34
8652,178.13,0.16,1,42.96
8653,59.85,0.16,0.5,52.28
8654,129.12,0.23,1.5,8.751
8655,84.78,0.26,1.5,51.152
8656,57.95,0.06,1.5,14.34
8657,115.17,0.16,1.5,51.152
8658,81.58,0.06,1,12.09
8659,191.95,0.2,0.5,28.3
8660,81.58,0.52,1,19.958
8661,106.88,0.4,1,44.4
8662,57.95,0.16,1,57.4
8663,84.78,0.23,1.5,17.32
8664,178.13,0.16,1,56.63
8665,53.44,0.2,1.5,53.5
8666,119.69,0.26,1.5,18.4
8667,106.88,0.23,1,24.882
8668,53.44,0.26,1.5,11.79
8669,191.95,0.52,0.5,59.378
8670,88.79,0.4,1,51.5
8671,84.78,0.4,1.5,12.09
8672,59.85,0.29,1,59.378
8673,119.69,0.29,0.5,75.52
8674,191.95,0.06,1,13.45
8675,53.44,0.26,1.5,13.44
8676,119.69,0.4,1.5,77.2
8677,75.7,0.26,1,55.72
8678,84.78,0.29,1,53.499
8679,199.49,0.23,1.5,8.751
8680,75.7,0.2,0.5,55.999
8681,81.58,0.2,1.5,55.72
8682,191.95,0.52,0.5,24.882
8683,129.12,0.32,0.5,9.497
8684,75.44,0.4,1,39.78
8685,115.17,0.32,1,10.78
8686,59.85,0.06,1.5,8.809
8687,81.58,0.29,0.5,19.96
8688,81.58,0.32,1,12.6
8689,191.95,0.29,1,13.29
8690,53.44,0.26,1,62.19
8691,59.85,0.52,1.5,63.88
8692,106.88,0.26,1.5,28.66
8693,115.17,0.32,0.5,19.958
8694,115.17,0.26,0.5,13.12
8695,59.85,0.16,1.5,63.36
8696,129.12,0.4,0.5,28.66
8697,84.78,0.23,1.5,51.2
8698,75.7,0.26,1,13.45
8699,53.44,0.16,0.5,44.4
8700,178.13,0.29,1,8.751
8701,115.17,0.52,0.5,66.31
8702,81.58,0.06,1.5,57.4
8703,53.44,0.29,1,51.18
8704,199.49,0.26,1.5,11.79
8705,57.95,0.2,0.5,75.52
8706,106.88,0.32,1.5,57.4
8707,84.78,0.16,1.5,62.19
8708,119.69,0.4,1,54.13
8709,75.7,0.4,0.5,51.2
8710,106.88,0.26,0.5,50.41
8711,106.88,0.29,1,51.152
8712,81.58,0.32,1,51.19
8713,191.95,0.06,1.5,64.54
8714,178.13,0.23,0.5,54.11
8715,119.69,0.4,1.5,11.86
8716,106.88,0.26,1,17.24
8717,129.12,0.29,1,57.4
8718,75.7,0.26,1,16.8
8719,115.17,0.2,1.5,51.2
8720,75.44,0.2,1,17.32
8721,88.79,0.29,1,50.41
8722,75.44,0.29,1.5,13.45
8723,178.13,0.32,1.5,53.44
8724,199.49,0.23,1.5,12.6
8725,178.13,0.32,0.5,77.2
8726,57.95,0.2,0.5,63.88
8727,191.95,0.29,0.5,41.28
8728,53.44,0.26,1,39.78
8729,81.58,0.52,1,62.68
8730,81.58,0.26,0.5,62.19
8731,84.78,0.26,0.5,16.8
8732,115.17,0.06,1.5,15.6
8733,75.44,0.32,1,57.4
8734,57.95,0.32,0.5,19.83
8735,106.88,0.06,1.5,77.2
8736,81.58,0.2,1,57.4
8737,129.12,0.29,1,13.23
8738,57.95,0.4,0.5,51.152
8739,191.95,0.4,1,8.809
8740,75.7,0.29,1.5,19.83
8741,75.7,0.06,0.5,8.751
8742,53.44,0.23,0.5,56.95
8743,178.13,0.06,1,15.6
8744,119.69,0.23,1.5,8.809
8745,84.78,0.4,1.5,63.88
8746,57.95,0.26,1,17.99
8747,88.79,0.29,1,61.89
8748,57.95,0.06,1,13.453
8749,57.95,0.4,1,63.88
8750,191.95,0.23,0.5,53.48
8751,119.69,0.2,0.5,13.44
8752,59.85,0.32,0.5,63.88
8753,57.95,0.23,0.5,16.23
8754,115.17,0.26,0.5,13.453
8755,129.12,0.32,1.5,66.31
8756,59.85,0.26,1,53.44
8757,84.78,0.16,1,77.2
8758,88.79,0.2,0.5,56.95
8759,84.78,0.06,1.5,9.497
8760,119.69,0.06,1,19.83
8761,115.17,0.32,1.5,53.5
8762,59.85,0.06,1,13.12
8763,106.88,0.23,1,53.48
8764,75.7,0.16,1.5,75.52
8765,115.17,0.52,1,14.52
8766,81.58,0.4,1.5,28.3
8767,75.7,0.4,0.5,13.29
8768,115.17,0.16,1,9.497
8769,88.79,0.32,1,53.44
8770,199.49,0.52,1.5,16.23
8771,53.44,0.16,1.5,11.79
8772,53.44,0.26,1,39.78
8773,75.7,0.26,1,41.28
8774,75.7,0.06,0.5,28.3
8775,57.95,0.23,1,19.83
8776,75.7,0.52,1,59.378
8777,59.85,0.16,0.5,12.09
8778,81.58,0.26,1.5,13.12
8779,129.12,0.16,1.5,63.88
8780,129.12,0.16,1,17.32
8781,178.13,0.2,1,17.99
8782,115.17,0.23,1,18.4
8783,84.78,0.4,1,55.72
8784,119.69,0.52,1.5,57.4
8785,199.49,0.06,0.5,51.22
8786,178.13,0.16,1,13.12
8787,53.44,0.23,1.5,16.8
8788,129.12,0.26,1,51.19
8789,88.79,0.29,0.5,14.51
8790,75.44,0.29,0.5,59.58
8791,178.13,0.23,0.5,14.52
8792,119.69,0.06,1.5,42.96
8793,106.88,0.26,1.5,51.152
8794,119.69,0.06,0.5,61.89
8795,75.7,0.16,1,11.86
8796,84.78,0.2,0.5,56.95
8797,53.44,0.52,1.5,53.48
8798,57.95,0.52,1.5,51.5
8799,119.69,0.23,1.5,55.999
8800,88.79,0.29,1,10.94
8801,191.95,0.26,1.5,77.2
8802,191.95,0.29,0.5,10.78
8803,106.88,0.32,0.5,62.19
8804,75.44,0.2,1,17.99
8805,178.13,0.06,0.5,24.882
8806,199.49,0.26,0.5,56.95
8807,59.85,0.23,1.5,54.26
8808,129.12,0.4,1,11.79
8809,199.49,0.23,1,51.5
8810,191.95,0.4,1.5,11.86
8811,88.79,0.23,1.5,17.99
8812,119.69,0.06,1.5,61.89
8813,106.88,0.29,1,12.09
8814,53.44,0.06,0.5,51.19
8815,199.49,0.26,1.5,55.72
8816,75.7,0.32,1,55.72
8817,75.7,0.52,1,12.09
8818,199.49,0.26,1.5,53.499
8819,57.95,0.26,1.5,9.497
8820,84.78,0.06,1,52.28
8821,84.78,0.52,1.5,77.2
8822,119.69,0.52,1.5,41.28
8823,129.12,0.06,0.5,61.89
8824,119.69,0.32,0.5,42.96
8825,191.95,0.52,0.5,70.09
8826,75.44,0.16,0.5,39.78
8827,84.78,0.16,1.5,55.72
8828,129.12,0.06,1.5,38.102
8829,106.88,0.06,1,24.882
8830,115.17,0.2,1.5,70.09
8831,88.79,0.16,1,61.89
8832,191.95,0.4,1.5,41.28
8833,75.44,0.16,1,11.86
8834,84.78,0.16,1,59.58
8835,129.12,0.32,1.5,10.94
8836,115.17,0.23,1.5,70.09
8837,129.12,0.29,1,17.32
8838,88.79,0.06,1.5,56.63
8839,119.69,0.32,1,51.5
8840,115.17,0.16,0.5,8.751
8841,75.44,0.2,1,38.102
8842,199.49,0.52,1,10.78
8843,75.7,0.4,0.5,51.152
8844,115.17,0.32,1,16.23
8845,75.44,0.32,1.5,63.88
8846,191.95,0.32,0.5,17.24
8847,199.49,0.4,0.5,41.28
8848,191.95,0.29,0.5,19.958
8849,75.44,0.06,0.5,12.6
8850,75.44,0.06,1.5,15.6
8851,115.17,0.2,1,75.52
8852,59.85,0.23,1.5,13.29
8853,178.13,0.29,1,51.18
8854,53.44,0.32,1,15.6
8855,59.85,0.52,1,51.2
8856,75.44,0.23,0.5,13.453
8857,129.12,0.29,1,59.378
8858,129.12,0.29,1.5,54.26
8859,53.44,0.26,1.5,24.882
8860,199.49,0.26,1,77.2
8861,88.79,0.32,1.5,42.96
8862,53.44,0.32,1,39.78
8863,115.17,0.26,0.5,18.4
8864,191.95,0.26,1.5,15.6
8865,191.95,0.26,0.5,61.89
8866,106.88,0.29,1,51.5
8867,88.79,0.2,1,38.102
8868,59.85,0.29,1,56.63
8869,199.49,0.06,1,55.999
8870,75.7,0.26,1,13.54
8871,129.12,0.06,0.5,13.453
8872,88.79,0.29,1,51.18
8873,59.85,0.4,1.5,13.44
8874,129.12,0.26,0.5,55.999
8875,178.13,0.29,0.5,51.19
8876,81.58,0.06,0.5,16.8
8877,119.69,0.29,1.5,13.44
8878,53.44,0.06,1.5,55.999
8879,75.7,0.26,1.5,17.24
8880,53.44,0.2,1,53.5
8881,53.44,0.52,1.5,18.4
8882,88.79,0.26,1.5,19.958
8883,57.95,0.16,1.5,8.751
8884,84.78,0.32,0.5,51.18
8885,81.58,0.06,0.5,54.11
8886,199.49,0.26,1.5,10.94
8887,53.44,0.32,0.5,51.5
8888,57.95,0.23,1,51.19
8889,81.58,0.52,0.5,14.34
8890,178.13,0.23,1.5,53.499
8891,84.78,0.29,1.5,51.152
8892,119.69,0.16,0.5,51.22
8893,129.12,0.23,1.5,17.99
8894,178.13,0.2,0.5,59.378
8895,57.95,0.23,1,53.48
8896,57.95,0.32,1,11.79
8897,119.69,0.32,0.5,39.78
8898,53.44,0.29,0.5,51.152
8899,106.88,0.29,0.5,62.83
8900,75.44,0.2,0.5,13.54
8901,81.58,0.16,1.5,50.41
8902,106.88,0.16,1.5,56.63
8903,119.69,0.32,1.5,53.44
8904,191.95,0.26,1,12.09
8905,81.58,0.29,1,42.96
8906,75.7,0.23,0.5,19.958
8907,81.58,0.26,1,50.41
8908,191.95,0.06,1,10.78
8909,191.95,0.29,1,41.28
8910,75.7,0.2,1,17.32
8911,57.95,0.2,0.5,8.751
8912,88.79,0.2,0.5,63.36
8913,84.78,0.52,0.5,10.94
8914,57.95,0.26,0.5,14.45
8915,119.69,0.29,0.5,16.8
8916,178.13,0.29,1.5,63.88
8917,57.95,0.26,1.5,57.4
8918,75.7,0.23,1.5,8.809
8919,57.95,0.23,0.5,13.29
8920,75.7,0.23,1,51.18
8921,57.95,0.23,1,8.809
8922,115.17,0.06,0.5,13.12
8923,129.12,0.06,1.5,52.28
8924,178.13,0.52,0.5,51.22
8925,84.78,0.16,1,62.19
8926,106.88,0.23,0.5,9.497
8927,84.78,0.4,0.5,51.22
8928,81.58,0.23,0.5,55.999
8929,106.88,0.29,1.5,53.499
8930,59.85,0.29,1.5,63.36
8931,88.79,0.52,0.5,53.44
8932,106.88,0.16,1,62.68
8933,84.78,0.4,1.5,8.809
8934,75.44,0.26,1.5,53.499
8935,106.88,0.16,0.5,62.68
8936,106.88,0.52,1,53.499
8937,57.95,0.2,1,39.78
8938,106.88,0.2,0.5,12.6
8939,191.95,0.2,1,53.44
8940,84.78,0.06,1.5,51.18
8941,191.95,0.32,1,53.499
8942,191.95,0.32,1.5,44.4
8943,75.7,0.4,1,62.83
8944,129.12,0.16,1.5,18.4
8945,106.88,0.52,0.5,55.999
8946,59.85,0.52,1,13.12
8947,59.85,0.29,1,53.44
8948,57.95,0.23,0.5,38.102
8949,129.12,0.23,0.5,8.751
8950,199.49,0.32,1,62.19
8951,81.58,0.4,1.5,53.48
8952,81.58,0.16,1.5,63.36
8953,53.44,0.52,1,17.32
8954,106.88,0.06,1,52.28
8955,199.49,0.16,0.5,77.2
8956,191.95,0.52,1,55.999
8957,178.13,0.16,0.5,39.78
8958,119.69,0.32,0.5,53.499
8959,75.44,0.4,1.5,16.8
8960,75.7,0.32,1.5,19.958
8961,119.69,0.2,0.5,59.58
8962,81.58,0.29,1,13.23
8963,81.58,0.4,0.5,12.6
8964,81.58,0.52,1,54.11
8965,75.7,0.06,0.5,12.09
8966,59.85,0.16,1,28.66
8967,119.69,0.26,0.5,10.78
8968,129.12,0.52,1.5,12.6
8969,88.79,0.52,0.5,56.63
8970,88.79,0.32,1.5,11.79
8971,129.12,0.26,0.5,28.3
8972,84.78,0.23,1,62.19
8973,191.95,0.4,1,19.96
8974,75.7,0.52,1.5,38.102
8975,115.17,0.2,1,11.86
8976,119.69,0.26,0.5,51.19
8977,75.44,0.16,1.5,12.09
8978,88.79,0.16,1,51.152
8979,75.44,0.16,1,14.45
8980,129.12,0.29,0.5,53.499
8981,191.95,0.52,1.5,51.152
8982,59.85,0.32,0.5,42.96
8983,84.78,0.16,1,56.95
8984,53.44,0.23,1,14.34
8985,59.85,0.16,1.5,10.94
8986,75.44,0.52,0.5,11.79
8987,75.44,0.26,1.5,59.378
8988,119.69,0.29,1.5,14.45
8989,129.12,0.16,1.5,59.378
8990,199.49,0.06,1,17.24
8991,191.95,0.06,0.5,51.2
8992,59.85,0.26,1,14.52
8993,75.7,0.2,0.5,56.63
8994,84.78,0.29,0.5,8.751
8995,53.44,0.2,0.5,19.96
8996,84.78,0.26,0.5,63.36
8997,129.12,0.06,1.5,14.45
8998,53.44,0.52,1,51.5
8999,75.7,0.2,1,52.28
9000,75.7,0.32,0.5,9.497
9001,75.44,0.29,0.5,63.36
9002,75.44,0.4,1.5,51.2
9003,81.58,0.06,1.5,56.63
9004,191.95,0.16,1.5,40.11
9005,81.58,0.26,0.5,28.3
9006,178.13,0.52,1,14.51
9007,191.95,0.32,1.5,13.23
9008,119.69,0.26,1,19.96
9009,59.85,0.2,0.5,55.999
9010,115.17,0.29,1.5,18.4
9011,57.95,0.2,1.5,11.86
9012,57.95,0.06,1.5,14.51
9013,57.95,0.29,0.5,53.499
9014,75.7,0.06,1.5,38.102
9015,106.88,0.2,1,52.28
9016,75.44,0.06,1,59.378
9017,199.49,0.06,1.5,66.31
9018,115.17,0.23,1.5,16.23
9019,119.69,0.26,1.5,53.5
9020,75.44,0.29,1.5,10.78
9021,115.17,0.52,0.5,75.52
9022,106.88,0.52,1.5,13.29
9023,84.78,0.32,1,62.83
9024,199.49,0.32,0.5,14.34
9025,115.17,0.52,1.5,56.63
9026,191.95,0.52,1.5,51.18
9027,178.13,0.23,1.5,51.2
9028,59.85,0.06,0.5,13.29
9029,75.7,0.23,0.5,59.58
9030,129.12,0.4,1,62.19
9031,178.13,0.26,1.5,62.83
9032,75.7,0.26,1.5,38.102
9033,178.13,0.52,1,55.72
9034,75.44,0.2,1,62.83
9035,115.17,0.26,1,16.8
9036,75.44,0.32,1,51.5
9037,115.17,0.4,0.5,14.34
9038,191.95,0.23,1.5,16.8
9039,75.7,0.29,1.5,13.54
9040,178.13,0.4,1,54.13
9041,115.17,0.23,1.5,39.78
9042,75.44,0.2,1.5,13.54
9043,119.69,0.52,0.5,63.88
9044,119.69,0.16,0.5,51.19
9045,84.78,0.52,1,16.23
9046,81.58,0.16,1.5,44.4
9047,75.44,0.26,1,12.09
9048,115.17,0.2,1,13.44
9049,75.7,0.26,0.5,15.6
9050,129.12,0.4,0.5,17.24
9051,129.12,0.29,0.5,19.83
9052,115.17,0.29,0.5,8.751
9053,178.13,0.29,0.5,28.3
9054,57.95,0.23,1,18.4
9055,191.95,0.2,0.5,14.52
9056,75.7,0.26,1,62.68
